QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
0.765185,0.110358,2,0.246871,0.375338,0.606153,0.232461,-0.874853,0.537487,0.424092,-0.289713,-0.595081
0.765226,0.11204,2,0.245918,0.379065,0.609023,0.248004,-0.876871,0.537582,0.41824,-0.208303,-0.567497
0.757674,0.113677,2,0.244739,0.387758,0.612449,0.261964,-0.874777,0.537731,0.412048,-0.140047,-0.535146
0.745027,0.115253,2,0.243224,0.399494,0.616437,0.274517,-0.870035,0.537922,0.405497,-0.084978,-0.498578
0.730081,0.116756,2,0.241277,0.412618,0.621035,0.285314,-0.863861,0.538143,0.398563,-0.041193,-0.458432
0.714694,0.118168,2,0.238788,0.425895,0.626258,0.294431,-0.857129,0.538384,0.391227,-0.00685,-0.41535
0.699864,0.119474,2,0.235629,0.438609,0.632129,0.302088,-0.850378,0.538639,0.383478,0.019066,-0.370324
0.687061,0.120658,2,0.231675,0.450123,0.638773,0.308079,-0.844302,0.538892,0.375292,0.037323,-0.324666
0.676804,0.121699,2,0.226796,0.460156,0.646239,0.312511,-0.839242,0.539136,0.366658,0.047451,-0.280365
0.669095,0.122579,2,0.220852,0.46862,0.654592,0.315572,-0.835373,0.539364,0.357565,0.048584,-0.239885
0.664487,0.12328,2,0.213709,0.475317,0.663944,0.31714,-0.83301,0.539564,0.348004,0.039748,-0.205566
0.663061,0.12378,2,0.205236,0.480189,0.674343,0.317236,-0.832268,0.53973,0.33797,0.020736,-0.178967
0.664548,0.124058,2,0.195305,0.483243,0.685891,0.315932,-0.833189,0.539852,0.327462,-0.006322,-0.159809
0.669238,0.124092,2,0.183801,0.484349,0.69862,0.313076,-0.835852,0.539927,0.316486,-0.039258,-0.146838
0.676988,0.123861,2,0.170616,0.483455,0.712594,0.308606,-0.840238,0.539946,0.30505,-0.07603,-0.139369
0.687651,0.123343,2,0.155658,0.480494,0.727842,0.302423,-0.846266,0.539909,0.293173,-0.114462,-0.136542
0.701421,0.122518,2,0.13884,0.475255,0.744424,0.294217,-0.853962,0.539809,0.280876,-0.127779,-0.138127
0.71864,0.121364,2,0.120076,0.467422,0.762408,0.283539,-0.863352,0.539641,0.268189,-0.094252,-0.143234
0.739339,0.119861,2,0.0992669,0.456678,0.781851,0.269959,-0.874333,0.539405,0.255151,-0.065398,-0.151064
0.763288,0.117991,2,0.0762922,0.442694,0.80285,0.253011,-0.886727,0.539108,0.24181,-0.042256,-0.162387
0.790381,0.115739,2,0.0509915,0.424945,0.825598,0.231993,-0.900396,0.538751,0.228226,-0.023034,-0.176873
0.820635,0.11309,2,0.0231485,0.402591,0.850332,0.205993,-0.915198,0.538344,0.214463,-0.007534,-0.195199
0.853667,0.110032,2,-0.00742878,0.374525,0.877562,0.173935,-0.931042,0.53789,0.200595,0.003599,-0.21533
0.887822,0.106555,2,-0.0382846,0.339878,0.907769,0.135266,-0.947361,0.537411,0.186708,0.011455,-0.236123
0.920878,0.102657,2,-0.0682968,0.297873,0.941608,0.0896952,-0.963472,0.53693,0.172892,0.015381,-0.25976
0.950059,0.0983392,2,-0.0974621,0.248541,0.980131,0.0373065,-0.978674,0.536467,0.15924,0.016624,-0.283043
0.971277,0.0936106,2,-0.125916,0.197703,0.976293,0.0201406,-0.991944,0.536047,0.145858,0.018894,-0.302444
0.980041,0.0884874,2,-0.153803,0.168234,0.932786,0.0712234,-0.998125,0.535699,0.13285,0.021365,-0.314803
0.97226,0.0829956,2,-0.181095,0.19053,0.890267,0.112971,-0.993074,0.535449,0.120316,0.025156,-0.313143
0.945961,0.077177,2,-0.207463,0.245139,0.848756,0.14662,-0.9927,0.535281,0.108354,0.033394,-0.299236
0.900586,0.0710913,2,-0.233272,0.303146,0.808154,0.173936,-0.999836,0.535332,0.0970874,0.042864,-0.277562
0.84885,0.0650266,2,-0.258369,0.345498,0.775842,0.191491,-0.99118,0.535421,0.0867439,0.051665,-0.253962
0.799836,0.0594344,2,-0.282021,0.372799,0.754936,0.200207,-0.976546,0.535728,0.0776393,0.061134,-0.229278
0.752963,0.0545378,2,-0.302751,0.390014,0.736475,0.208764,-0.9615,0.536007,0.0700362,0.0642,-0.206782
0.708815,0.0502664,2,-0.320504,0.398944,0.720205,0.218574,-0.946251,0.536256,0.0636775,0.064017,-0.188823
0.665663,0.0465423,2,-0.335738,0.401749,0.705505,0.230411,-0.931126,0.536459,0.0583297,0.06016,-0.173481
0.621263,0.0432915,2,-0.348868,0.399654,0.692144,0.24494,-0.916128,0.53661,0.0538037,0.05225,-0.161514
0.571796,0.0404479,2,-0.360301,0.393609,0.679867,0.263183,-0.90078,0.536714,0.0499588,0.038598,-0.152078
0.510812,0.0379542,2,-0.370419,0.385016,0.668375,0.286143,-0.883929,0.53678,0.0466935,0.024046,-0.142517
0.428198,0.0357596,2,-0.379404,0.375146,0.657718,0.315117,-0.863035,0.536828,0.0439091,0.008166,-0.134406
0.305069,0.0338215,2,-0.387385,0.365706,0.6477,0.352468,-0.835094,0.536866,0.0415463,-0.006529,-0.129256
0.11059,0.0321042,2,-0.3946,0.35891,0.638328,0.400027,-0.793206,0.536914,0.0395388,-0.02033,-0.12909
-0.191431,0.030577,2,-0.401137,0.357254,0.629392,0.455135,-0.726743,0.536983,0.037849,-0.035565,-0.136559
-0.590292,0.0292143,2,-0.407147,0.362496,0.620834,0.49696,-0.619723,0.537087,0.0364401,-0.052096,-0.149656
-0.924738,0.0279941,2,-0.412686,0.375138,0.612662,0.481876,-0.45192,0.537242,0.0352744,-0.069072,-0.165769
-0.988421,0.0268987,2,-0.417894,0.393986,0.604769,0.413726,-0.219166,0.537458,0.0343225,-0.08605,-0.183131
-0.833621,0.0259129,2,-0.422832,0.417165,0.597037,0.338157,0.0347469,0.53774,0.0335685,-0.101861,-0.200671
-0.630144,0.0250247,2,-0.42747,0.44255,0.589517,0.274708,0.160565,0.538095,0.0329889,-0.115646,-0.217259
-0.45969,0.0242235,2,-0.431923,0.468371,0.581952,0.224877,0.195169,0.538516,0.032585,-0.12818,-0.232193
-0.333641,0.0235015,2,-0.436262,0.493486,0.574486,0.185697,0.192545,0.539008,0.0323178,-0.139923,-0.245531
-0.243798,0.0228514,2,-0.440246,0.517044,0.567181,0.154755,0.171802,0.539557,0.0321953,-0.150663,-0.257484
-0.179794,0.0222683,2,-0.444223,0.538692,0.559861,0.129916,0.143255,0.540153,0.032198,-0.159899,-0.268577
-0.133522,0.0217477,2,-0.448052,0.55862,0.552647,0.109534,0.112169,0.540794,0.0323094,-0.167737,-0.279372
-0.0997896,0.0212876,2,-0.451481,0.576731,0.545786,0.0926895,0.0825631,0.541461,0.0325294,-0.174429,-0.290372
-0.0749474,0.0208859,2,-0.455089,0.593028,0.538996,0.0785991,0.0563022,0.542137,0.0328283,-0.179899,-0.302039
-0.0563933,0.0205422,2,-0.458399,0.607916,0.532723,0.0666502,0.0346552,0.542816,0.0332014,-0.183705,-0.314616
-0.0424423,0.0202576,2,-0.461459,0.621502,0.527188,0.0564263,0.0182117,0.543478,0.0336191,-0.185432,-0.328275
-0.0318784,0.0200341,2,-0.464677,0.63403,0.522248,0.0475909,0.00696196,0.544108,0.0340491,-0.184806,-0.34316
-0.0238194,0.019876,1.93768,-0.467547,0.645907,0.518845,0.0398546,0.000549815,0.5447,0.0344447,-0.181164,-0.359116
-0.0176538,0.0197899,1.73616,-0.470161,0.657473,0.51725,0.0330344,-0.00159945,0.545243,0.0347586,-0.173846,-0.375968
-0.012937,0.0197855,1.55468,-0.472826,0.669071,0.51795,0.0269806,-0.000290458,0.545723,0.0349058,-0.162345,-0.393487
-0.00934345,0.0198767,1.39122,-0.475486,0.681009,0.522155,0.0215904,0.00356295,0.546119,0.0347625,-0.145807,-0.41156
-0.00662505,0.0200827,1.24397,-0.47831,0.693723,0.531212,0.0168081,0.008917,0.546417,0.0341891,-0.124563,-0.429946
-0.00459937,0.0204307,1.11127,-0.48095,0.707441,0.547962,0.0126141,0.0147639,0.546585,0.032972,-0.097802,-0.448795
-0.00312184,0.0209561,0.991551,-0.483904,0.722264,0.575835,0.00901901,0.0200959,0.546588,0.0308514,-0.066638,-0.468032
-0.00207348,0.0217035,0.883244,-0.487037,0.738084,0.620815,0.00605535,0.0240956,0.546402,0.0275874,-0.030996,-0.487999
-0.00135284,0.0227216,0.784695,-0.48975,0.754492,0.692571,0.0037334,0.0262099,0.546013,0.0229866,0.007387,-0.508687
-0.000871912,0.0240519,0.694082,-0.492736,0.771,0.803551,0.00203008,0.0262559,0.545448,0.0170919,0.047183,-0.529777
-0.000557353,0.0257054,0.609417,-0.495264,0.787387,0.972968,0.000868222,0.0243848,0.544763,0.0102257,0.086378,-0.550629
-0.000353576,0.027631,0.528655,-0.496918,0.803763,0.84527,0.000141177,0.0210661,0.544004,0.00345865,0.122526,-0.571041
-0.000221883,0.0296604,0.449869,-0.498144,0.820551,0.731052,0.00026887,0.0169317,0.543172,0.00603445,0.153685,-0.591523
-0.000137171,0.0314252,0.371473,-0.499101,0.838163,0.660571,0.000467244,0.0126043,0.542208,0.0133386,0.177184,-0.613886
-8.37E-05,0.0322435,0.29272,-0.49964,0.85626,0.62105,0.000536832,0.00854507,0.54097,0.0208908,0.190298,-0.642284
-5.11E-05,0.031182,0.215068,-0.499888,0.872504,0.608426,0.000539498,0.00488234,0.539324,0.0287779,0.19018,-0.68346
-3.21E-05,0.027838,0.144292,-0.499961,0.882491,0.623853,0.00051608,0.00097976,0.537634,0.0371218,0.177674,-0.736445
-2.09E-05,0.0232439,0.0881842,-0.499987,0.883125,0.66774,0.000476313,-0.00350428,0.536616,0.0451961,0.157084,-0.78265
-1.37E-05,0.0187473,0.0492529,-0.499994,0.87373,0.733782,0.000418958,-0.00726489,0.536203,0.0523224,0.127813,-0.811684
-8.66E-06,0.014876,0.024645,-0.499962,0.850515,0.810648,0.00034647,-0.00917003,0.536037,0.0587646,0.080374,-0.829567
-5.06E-06,0.0116288,0.0103613,-0.499955,0.804884,0.886173,0.000263785,-0.00870406,0.53596,0.0654292,-0.008124,-0.842452
0.0274836,0.284372,0.237552,0.447567,0.815767,0.163906,0.0245066,0.14681,0.543253,0.725776,-0.326781,-0.595344
0.0379136,0.262955,0.326752,0.425908,0.788121,0.204762,0.0409428,0.135167,0.544711,0.736747,-0.358097,-0.561624
0.0487862,0.2461,0.424183,0.408934,0.76086,0.260072,0.0625965,0.135876,0.54542,0.741526,-0.390138,-0.538222
0.0576885,0.233273,0.531024,0.397142,0.735758,0.325455,0.0888103,0.146899,0.545631,0.742181,-0.412046,-0.51932
0.0616267,0.223522,0.648853,0.389584,0.714258,0.396605,0.118161,0.166739,0.545587,0.740116,-0.362708,-0.499878
0.0578928,0.216014,0.779357,0.385027,0.697199,0.470591,0.14906,0.193063,0.545487,0.736227,-0.313401,-0.476846
0.0446178,0.210145,0.924285,0.382462,0.684867,0.545958,0.180145,0.22258,0.545454,0.731058,-0.265185,-0.448693
0.0210858,0.20548,1.08546,0.381201,0.677086,0.622275,0.210407,0.251814,0.545554,0.724921,-0.219739,-0.415035
-0.0122712,0.201719,1.26479,0.380822,0.673382,0.699611,0.239144,0.277956,0.545814,0.717998,-0.179742,-0.376591
-0.0539637,0.198641,1.46436,0.381072,0.673149,0.778141,0.265823,0.299282,0.54624,0.710367,-0.14833,-0.335025
-0.101671,0.196082,1.68636,0.381774,0.675657,0.858179,0.290117,0.315087,0.546828,0.70207,-0.128164,-0.292438
-0.152714,0.193913,1.93319,0.382818,0.680199,0.94001,0.311815,0.325511,0.547562,0.693103,-0.121295,-0.250888
-0.204406,0.192031,2,0.384115,0.686112,0.977096,0.330866,0.331118,0.548423,0.683459,-0.131455,-0.212778
-0.254376,0.190351,2,0.385594,0.692831,0.90947,0.347317,0.332658,0.549388,0.673112,-0.157878,-0.179867
-0.300833,0.188802,2,0.387194,0.69991,0.857097,0.361305,0.330878,0.550432,0.66203,-0.201159,-0.154053
-0.342591,0.187322,2,0.388859,0.707009,0.815159,0.373037,0.326374,0.55153,0.650187,-0.198848,-0.136253
-0.378906,0.18586,2,0.390534,0.7139,0.780728,0.382708,0.319691,0.552653,0.637544,-0.129801,-0.126792
-0.409371,0.184366,2,0.39217,0.720436,0.751899,0.390501,0.311222,0.553775,0.624052,-0.062851,-0.124587
-0.434206,0.1828,2,0.393717,0.72645,0.72716,0.396763,0.301246,0.554878,0.609719,-0.000491,-0.12828
-0.453395,0.181129,2,0.395126,0.731916,0.705688,0.401612,0.289935,0.555932,0.594504,0.05348,-0.135622
-0.46715,0.179318,2,0.396346,0.73678,0.686796,0.405231,0.277439,0.556915,0.578377,0.096296,-0.144674
-0.475836,0.177343,2,0.397327,0.741004,0.669924,0.407825,0.263747,0.557809,0.561354,0.122791,-0.15283
-0.479645,0.17518,2,0.398019,0.744573,0.654698,0.409519,0.24886,0.558593,0.543435,0.128067,-0.158153
-0.478833,0.172813,2,0.398367,0.747456,0.640809,0.410462,0.232638,0.559249,0.52465,0.111192,-0.15971
-0.47342,0.170227,2,0.398315,0.74965,0.628082,0.4107,0.214922,0.559755,0.505011,0.068167,-0.154562
-0.4636,0.167412,2,0.397806,0.751113,0.616309,0.410366,0.19545,0.560096,0.484587,0.001581,-0.141073
-0.449321,0.164363,2,0.396776,0.751808,0.60538,0.409517,0.173758,0.560257,0.463451,-0.080267,-0.117601
-0.430543,0.161076,2,0.395155,0.75168,0.595228,0.408209,0.149303,0.560219,0.441681,-0.16091,-0.083179
-0.407248,0.157554,2,0.392868,0.75066,0.585791,0.406512,0.121143,0.559971,0.419403,-0.20694,-0.039891
-0.379122,0.1538,2,0.389833,0.748662,0.577113,0.40441,0.0879791,0.559499,0.39672,-0.122526,0.008008
-0.345876,0.14982,2,0.385958,0.745571,0.569256,0.401893,0.04784,0.558794,0.373761,-0.065417,0.056449
-0.307206,0.145621,2,0.381141,0.741251,0.562323,0.398935,-0.00241181,0.557852,0.350667,-0.036842,0.099648
-0.262726,0.141211,2,0.37527,0.735524,0.556463,0.395482,-0.0599673,0.556678,0.327587,-0.035754,0.131507
-0.211832,0.136598,2,0.368222,0.728188,0.551937,0.391367,-0.120337,0.555278,0.304636,-0.056122,0.147614
-0.153998,0.131786,2,0.359862,0.718993,0.549017,0.386411,-0.184018,0.553677,0.281946,-0.062824,0.147525
-0.0888381,0.126779,2,0.350042,0.707645,0.548009,0.380406,-0.251111,0.55191,0.259655,-0.019326,0.135205
-0.0158302,0.121578,2,0.338602,0.693812,0.549327,0.372974,-0.32125,0.550022,0.23786,0.016274,0.113406
0.0650322,0.116178,2,0.325364,0.677127,0.553333,0.363733,-0.393412,0.548078,0.216684,0.041438,0.082422
0.153405,0.110575,2,0.31013,0.657215,0.560462,0.35213,-0.465752,0.546141,0.196212,0.056731,0.046245
0.247997,0.104758,2,0.292655,0.633763,0.571081,0.337567,-0.535634,0.544287,0.176542,0.063866,0.00644
0.346056,0.0987197,2,0.272672,0.606599,0.585414,0.31952,-0.599851,0.542587,0.157766,0.06558,-0.036933
0.443266,0.0924543,2,0.249896,0.575957,0.603535,0.297573,-0.654481,0.541104,0.139957,0.064533,-0.078185
0.533682,0.0859618,2,0.223995,0.542783,0.625113,0.271698,-0.694615,0.539887,0.123175,0.059692,-0.117252
0.611988,0.0792528,2,0.194713,0.508452,0.649243,0.242532,-0.711486,0.539013,0.107456,0.053006,-0.152096
0.66907,0.0723525,2,0.160123,0.477664,0.677854,0.21071,-0.693577,0.538291,0.0928066,0.052699,-0.173413
0.712059,0.0657346,2,0.125165,0.447082,0.714063,0.178798,-0.643664,0.53775,0.0798597,0.051882,-0.190652
0.736963,0.0599903,2,0.0916471,0.421059,0.746952,0.150799,-0.548374,0.537541,0.0690288,0.053526,-0.198521
0.744618,0.0550273,2,0.0578428,0.404067,0.775245,0.126154,-0.290802,0.537247,0.0604105,0.055551,-0.195643
0.747882,0.0507168,2,0.0233344,0.388025,0.802587,0.105549,0.404124,0.537086,0.0534248,0.057039,-0.187996
0.75062,0.0469614,2,-0.0112106,0.370264,0.828858,0.0882961,0.669708,0.536931,0.047639,0.052803,-0.179564
0.756505,0.043681,2,-0.042805,0.348375,0.854514,0.0734881,0.791252,0.536762,0.042761,0.045595,-0.173528
0.768161,0.0408081,2,-0.0709883,0.320742,0.879767,0.0604829,0.862853,0.536588,0.0385925,0.036126,-0.170021
0.788221,0.0382847,2,-0.0961925,0.285833,0.905397,0.0484074,0.911495,0.536413,0.0349859,0.022288,-0.169059
0.819972,0.0360614,2,-0.11921,0.241734,0.931686,0.0365703,0.94629,0.536251,0.0318356,0.008607,-0.170377
0.867022,0.0340956,2,-0.140234,0.186214,0.958913,0.023928,0.970936,0.536118,0.0290616,-0.008299,-0.176247
0.930908,0.0323517,2,-0.15989,0.116351,0.987911,0.00801777,0.986785,0.536024,0.0266022,-0.026183,-0.187613
0.993116,0.0307987,2,-0.178334,0.0302716,0.982114,0.0165138,0.993224,0.535989,0.0244105,-0.044662,-0.204648
0.899981,0.0294106,2,-0.195603,0.0772172,0.952893,0.0728163,0.989898,0.536017,0.0224491,-0.058463,-0.204516
0.00999818,0.0281659,2,-0.212186,0.163713,0.923872,0.496723,0.976006,0.536116,0.02069,-0.072151,-0.203928
-0.980293,0.0270464,2,-0.228221,0.237828,0.895457,0.128095,0.949917,0.536297,0.0191098,-0.087351,-0.21068
-0.826203,0.0260364,2,-0.24372,0.30054,0.866723,0.0781279,0.911569,0.536558,0.0176927,-0.102643,-0.221072
-0.555521,0.0251233,2,-0.259238,0.354251,0.837355,0.058475,0.860334,0.536902,0.0164254,-0.116715,-0.23194
-0.375794,0.0242968,2,-0.274537,0.400188,0.807892,0.0471679,0.797246,0.537328,0.0152956,-0.129358,-0.242932
-0.261731,0.0235479,2,-0.28903,0.439557,0.777538,0.0397361,0.724467,0.537821,0.0143039,-0.141167,-0.253544
-0.186677,0.0228701,2,-0.303616,0.473639,0.746654,0.0341468,0.64444,0.538381,0.0134417,-0.152551,-0.263851
-0.135464,0.0222576,2,-0.318206,0.503306,0.714972,0.029725,0.560315,0.538997,0.0127098,-0.162968,-0.274307
-0.0994825,0.0217063,2,-0.332604,0.529223,0.683505,0.0260073,0.476163,0.53966,0.0121006,-0.172183,-0.28504
-0.0736026,0.0212137,2,-0.347119,0.552044,0.65218,0.0228038,0.395591,0.540358,0.0116124,-0.180006,-0.296146
-0.0546858,0.0207784,2,-0.360785,0.572207,0.621939,0.0200094,0.321881,0.541075,0.0112447,-0.185922,-0.307915
-0.0406684,0.0204002,2,-0.373402,0.590212,0.594564,0.0174551,0.257172,0.541802,0.0109731,-0.189679,-0.320637
-0.0301849,0.0200808,2,-0.386542,0.606486,0.56863,0.0151082,0.202721,0.542526,0.0107821,-0.191237,-0.334453
-0.0222848,0.0198233,2,-0.399722,0.621534,0.546497,0.0128829,0.158752,0.543242,0.0106249,-0.190017,-0.34939
-0.0163137,0.0196337,1.98866,-0.410986,0.635768,0.530668,0.010785,0.124877,0.543938,0.0104655,-0.185224,-0.365087
-0.0118112,0.0195206,1.78106,-0.423237,0.649402,0.520603,0.00879329,0.100206,0.54459,0.0102306,-0.176097,-0.381297
-0.00841814,0.0194964,1.59442,-0.434286,0.66302,0.521503,0.00689554,0.0831672,0.545194,0.00982702,-0.161854,-0.397949
-0.00588227,0.0195797,1.42671,-0.445343,0.676982,0.537862,0.00510939,0.0721764,0.545728,0.00913821,-0.142387,-0.41483
-0.00401282,0.0197954,1.27608,-0.457024,0.69158,0.5813,0.00345792,0.0655659,0.54616,0.00800712,-0.117168,-0.431978
-0.00266086,0.0201788,1.14083,-0.465844,0.707062,0.683096,0.00199528,0.0616964,0.546455,0.00630407,-0.087031,-0.44944
-0.0017101,0.0207755,1.01931,-0.476154,0.723297,0.93298,0.000762174,0.059224,0.546562,0.00401036,-0.051911,-0.467634
-0.00106291,0.0216408,0.909812,-0.486749,0.739952,0.677504,0.000201245,0.057072,0.546452,0.00267706,-0.01342,-0.486677
-0.00063708,0.0228327,0.810447,-0.494934,0.756536,0.465693,0.000869538,0.0545563,0.546126,0.00587337,0.027584,-0.506476
-0.000365369,0.0243963,0.719113,-0.498958,0.772578,0.352432,0.00125695,0.0514161,0.545625,0.0108133,0.069044,-0.526592
-0.000195977,0.0263406,0.63356,-0.499944,0.788029,0.293339,0.00139984,0.0477448,0.545009,0.0159639,0.109041,-0.54626
-9.27E-05,0.0286101,0.551592,-0.498057,0.803268,0.267135,0.00135516,0.0439407,0.544316,0.0205787,0.145589,-0.565293
-3.19E-05,0.0310389,0.471268,-0.496692,0.818947,0.262257,0.00118176,0.0406462,0.543538,0.0240435,0.17624,-0.584425
1.33E-06,0.0332668,0.391043,-0.494572,0.8357,0.278285,0.000935116,0.0386864,0.542612,0.0258181,0.198791,-0.605561
1.67E-05,0.0346059,0.310099,-0.491736,0.85344,0.319429,0.000668723,0.039308,0.541396,0.0254632,0.211217,-0.632742
2.12E-05,0.034016,0.229553,-0.494659,0.870072,0.385881,0.00043804,0.0445664,0.539716,0.0231882,0.21081,-0.673015
2.05E-05,0.0308234,0.154883,-0.498475,0.880959,0.470245,0.000300423,0.0563756,0.537866,0.0217985,0.19836,-0.727866
1.79E-05,0.0259768,0.0947464,-0.499206,0.88219,0.545872,0.000266262,0.0724588,0.536688,0.0257119,0.17702,-0.778305
1.48E-05,0.0210775,0.0528128,-0.499814,0.8728,0.627481,0.000271611,0.0855784,0.536217,0.0344697,0.147019,-0.810231
1.17E-05,0.0168259,0.0263593,-0.499727,0.849381,0.750188,0.000263575,0.0899877,0.536038,0.0451198,0.099446,-0.8293
8.51E-06,0.0132458,0.0110534,-0.498647,0.802551,0.910988,0.000228178,0.0812166,0.535958,0.0566621,0.017154,-0.842745
-0.0129846,0.923872,0.138538,-0.478351,0.516937,0.703978,0.0431807,0.259751,0.537692,0.605355,-0.298259,-0.736025
-0.0348879,0.925621,0.200825,-0.476941,0.421914,0.796619,0.0829924,0.441243,0.536944,0.624893,-0.294802,-0.761289
-0.0888854,0.927891,0.271388,-0.478124,0.341362,0.858823,0.14172,0.635569,0.536484,0.640313,-0.289739,-0.779272
-0.235686,0.930647,0.351038,-0.478873,0.271094,0.90684,0.233986,0.792304,0.536219,0.655645,-0.284257,-0.791392
-0.635353,0.933868,0.440723,-0.478885,0.221391,0.946578,0.379492,0.880107,0.536093,0.672184,-0.278072,-0.795468
-0.996265,0.937543,0.541546,-0.478555,0.21431,0.980597,0.499579,0.89875,0.536083,0.690478,-0.27094,-0.787435
-0.6557,0.94166,0.654775,-0.477387,0.24926,0.98996,0.438654,0.867994,0.536184,0.710803,-0.263196,-0.767213
-0.381662,0.946207,0.78187,-0.476066,0.300785,0.966288,0.36889,0.810456,0.536394,0.733292,-0.255661,-0.739278
-0.250172,0.951164,0.924514,-0.474134,0.353182,0.947586,0.329086,0.742679,0.536714,0.757949,-0.248857,-0.706814
-0.182368,0.956496,1.08464,-0.471397,0.401557,0.932977,0.308513,0.674076,0.537148,0.784649,-0.242773,-0.671107
-0.143405,0.96215,1.26445,-0.467928,0.444982,0.921933,0.300339,0.609056,0.537702,0.81311,-0.237129,-0.63267
-0.119006,0.968043,1.46652,-0.462688,0.483694,0.914421,0.301444,0.54932,0.538377,0.842855,-0.231619,-0.591711
-0.102685,0.974053,1.69379,-0.455125,0.518205,0.910449,0.310816,0.495097,0.53918,0.873162,-0.225734,-0.548365
-0.091178,0.98,1.94965,-0.443605,0.549034,0.910329,0.328884,0.445958,0.540113,0.903013,-0.219001,-0.502678
-0.0827112,0.985634,2,-0.424284,0.576629,0.914645,0.357402,0.401369,0.541177,0.931038,-0.211105,-0.454882
-0.0764554,0.990605,2,-0.385866,0.601116,0.924541,0.399325,0.361096,0.542355,0.95542,-0.201838,-0.405438
-0.0719601,0.994431,2,-0.288426,0.622605,0.941443,0.455309,0.324853,0.543621,0.973896,-0.191056,-0.35501
-0.068839,0.996493,2,0.0592255,0.641373,0.967149,0.499816,0.292078,0.544949,0.983762,-0.178716,-0.304207
-0.0668782,0.996024,2,0.394852,0.657618,0.995899,0.479296,0.262314,0.546303,0.981805,-0.164784,-0.25365
-0.0659016,0.992122,2,0.479911,0.67157,0.949812,0.384625,0.235142,0.547649,0.964319,-0.149025,-0.204299
-0.0656447,0.983783,2,0.497328,0.683612,0.898632,0.290846,0.210068,0.548969,0.927344,-0.133,-0.159371
-0.0848433,0.894899,2,0.496022,0.713951,0.717728,0.0323374,0.129391,0.553049,0.468051,-0.115586,-0.091968
-0.0881513,0.859581,2,0.495463,0.719407,0.681713,0.0110672,0.119112,0.553965,0.388415,-0.104138,-0.064695
-0.0923059,0.818775,2,0.495207,0.723765,0.650225,0.00818726,0.110059,0.554741,0.35794,-0.085468,-0.030092
-0.0973461,0.773231,2,0.495255,0.727131,0.624171,0.0252379,0.102162,0.555374,0.356592,-0.066036,-0.000216
-0.103289,0.724055,2,0.495574,0.729612,0.604302,0.0406495,0.0954107,0.555865,0.362452,-0.046419,0.023746
-0.110155,0.672593,2,0.496094,0.731315,0.59126,0.0549454,0.0898006,0.556218,0.366558,-0.027785,0.040592
